reviewer_score,id
7.456999999999999,176290
6.533000000000003,112106
9.652000000000005,249501
9.492,289982
9.658000000000008,73219
8.852000000000002,253275
8.892000000000001,311660
7.678000000000002,310377
8.384000000000002,396744
8.614000000000003,347191
9.715000000000009,340747
9.280666666666667,369157
8.368999999999998,509685
6.285999999999996,404789
8.088999999999995,301682
8.593000000000002,260297
9.123000000000005,34892
9.114000000000004,259775
5.333000000000001,307959
8.571999999999997,142248
6.2639999999999985,171801
9.006999999999998,49252
8.717999999999996,23854
9.314999999999996,38072
8.735,342820
6.168999999999996,313581
9.586000000000002,366851
8.842999999999996,83403
7.893999999999998,342334
6.464999999999996,355062
8.764999999999992,352125
9.921000000000001,16831
9.675000000000002,200856
8.528000000000002,335296
9.635000000000003,363166
9.104000000000003,345185
9.439000000000007,507094
9.544000000000008,16070
8.807,480188
9.712000000000007,188672
9.764000000000005,272820
9.603000000000005,98903
8.546999999999995,445878
7.6909999999999945,412486
9.509000000000006,142149
9.494000000000002,247615
9.655000000000003,160850
7.2219999999999995,398117
9.213000000000001,305121
9.687000000000003,484490
9.027000000000005,459196
8.772000000000002,70600
9.919000000000004,85934
8.861999999999998,210499
8.806000000000004,342499
8.995999999999999,487024
8.811000000000002,484310
7.487000000000003,227855
9.419000000000006,212200
9.321000000000005,154579
9.463000000000005,396919
6.271000000000003,98468
8.044000000000004,267
8.558999999999997,308339
6.209999999999999,392803
7.703,497706
6.488999999999999,245192
7.787999999999995,493921
9.406999999999996,62333
7.628999999999998,344229
7.735999999999998,478600
8.599000000000002,482971
8.240999999999998,164699
9.457000000000003,176423
5.560999999999999,462498
9.595000000000006,360223
4.850000000000002,323399
6.958999999999998,290259
7.4110000000000005,77317
8.399,85812
7.639999999999999,308361
9.087000000000003,467516
9.619000000000002,59747
8.609999999999998,512288
6.280000000000004,376341
9.248000000000008,179456
8.428999999999998,78474
9.595000000000008,370034
9.385999999999997,166085
8.204999999999997,496121
5.097000000000001,243290
8.186999999999996,258344
8.952000000000004,183165
7.382999999999999,273243
8.498,164160
7.404,42084
7.215,235066
9.513000000000005,316078
7.104999999999999,455832
7.400999999999999,422220
6.023000000000001,9479
8.258999999999997,145672
9.632000000000001,108920
9.441,37887
9.449000000000002,284994
9.477000000000006,482100
9.789000000000005,262205
9.331000000000003,223016
7.676000000000004,483429
6.706000000000001,160858
9.561000000000007,23942
8.661999999999995,480780
9.628000000000004,387049
7.5120000000000005,495584
8.538999999999998,303067
6.315,127760
8.466000000000001,118312
7.7940000000000005,120429
4.885000000000004,129876
7.684000000000001,228572
5.750000000000001,272022
4.210000000000002,113652
9.270000000000003,28402
8.529999999999996,8834
9.649000000000006,345940
9.324000000000005,316392
8.682999999999998,50038
8.214,139983
9.747000000000007,433520
9.323000000000006,457121
8.666000000000004,157309
9.108999999999998,453664
8.288000000000004,125073
9.536000000000008,297461
9.378000000000004,424111
7.214999999999999,59221
9.151000000000002,397458
7.269000000000001,52649
7.387000000000001,359697
9.687000000000006,291454
8.768999999999998,505053
9.868000000000004,147826
6.901999999999999,209685
7.994999999999999,223641
5.9090000000000025,169613
7.891999999999995,86617
7.316999999999999,319417
6.399999999999999,435816
8.325,67193
8.722,382006
9.24,453203
7.958000000000002,350285
9.011999999999999,280821
8.322,116422
9.352000000000002,220364
7.814999999999999,62744
9.397000000000002,211735
8.522999999999996,201804
8.773000000000001,326839
5.732,209526
9.402000000000005,437248
6.484,308787
7.702999999999994,14262
5.177000000000003,30771
6.1819999999999995,493598
9.145000000000003,143374
8.579,274127
9.635000000000005,124538
9.690000000000003,59349
9.286,401012
6.256,214989
9.784000000000004,406124
7.282999999999998,195702
9.498000000000001,248730
9.273000000000003,22182
8.986,124529
7.349999999999997,293570
9.496000000000006,430160
8.948999999999998,162140
9.208,315412
9.099999999999996,32623
7.1080000000000005,32523
7.8900000000000015,375485
9.218000000000004,424807
7.451999999999998,453467
6.770000000000002,383133
9.284999999999998,148402
8.077999999999998,326746
7.962000000000001,480943
9.315000000000005,328176
6.613000000000004,189348
9.061000000000005,390922
9.715000000000005,222203
8.763000000000003,103108
9.763,470478
9.446000000000003,67812
7.339000000000001,450170
8.409999999999998,293749
8.262000000000004,426966
8.411,220058
5.686000000000003,501405
8.856000000000002,462655
8.825000000000003,508091
9.153000000000002,28386
7.397999999999999,110477
6.1869999999999985,183152
9.356000000000002,7709
8.396999999999998,176965
8.700000000000001,71987
9.043999999999997,250775
8.586999999999996,388992
7.934000000000002,195365
9.63100000000001,16393
6.635999999999992,46587
9.163000000000004,248177
9.521000000000004,170792
8.269,100335
9.544000000000006,85977
7.715999999999999,513557
9.824000000000003,48734
7.389000000000002,367383
7.328999999999996,124885
7.502999999999998,383065
9.611000000000004,298605
9.003000000000005,147517
9.259000000000004,97805
8.366000000000001,355396
9.512000000000006,445572
7.5169999999999995,322752
9.34,92990
9.727000000000002,147593
9.171999999999997,275148
9.615000000000004,336705
9.164000000000003,35802
9.734000000000005,397299
9.603000000000005,35888
6.307999999999995,453277
9.256999999999998,377881
8.964,143782
8.611,504320
9.217000000000004,107503
7.5169999999999995,229908
6.390999999999994,173361
9.531000000000008,468943
8.966000000000003,59770
9.519000000000004,481524
7.337999999999997,302257
9.054000000000004,181156
8.852,409790
7.823999999999996,313342
8.033999999999999,243994
8.995999999999997,329835
9.259000000000006,250407
9.514,261764
8.478000000000003,234928
9.136999999999999,379111
7.899999999999999,416643
8.062999999999999,44533
9.764000000000005,259088
9.721000000000004,96171
8.752000000000002,227704
7.376,358174
8.306,284695
8.524,425938
8.755999999999998,279469
7.917999999999999,416954
6.946000000000002,210626
7.479999999999991,79813
9.15,21667
7.894000000000001,253322
6.498999999999998,441785
9.682000000000004,84397
9.681000000000004,484250
8.158000000000001,510600
8.789,264768
8.513999999999996,419213
7.6869999999999985,339505
9.288,358043
9.583000000000009,426872
9.039,185149
8.360000000000007,350070
9.651,150892
9.623000000000003,331002
7.396999999999997,357910
7.634999999999995,368236
9.504000000000005,150456
6.371,368710
9.108999999999996,397804
8.671999999999999,389089
8.165,77116
8.730000000000002,59390
8.527999999999999,453026
9.177000000000003,174143
7.495999999999999,138384
9.161000000000003,36675
9.410000000000004,55802
6.558000000000002,377285
9.672000000000008,360380
9.206000000000012,16234
9.262000000000002,77882
9.708000000000006,511737
6.201000000000001,202526
9.184,472272
9.763000000000003,249837
8.176000000000005,169051
8.483,184178
7.499999999999999,311066
8.974000000000002,511877
9.565000000000005,283554
7.842999999999998,231453
6.728999999999998,55827
9.732000000000005,122815
7.019,9238
9.107000000000003,321383
9.495000000000005,462979
9.326000000000004,155615
9.696000000000007,148380
7.5609999999999955,237221
8.032999999999994,514033
9.024000000000003,403948
9.602000000000006,241879
5.023000000000003,279864
9.587000000000009,411612
6.622000000000002,191421
7.869499999999993,190994
8.908000000000001,306383
7.749,471547
8.17,503515
5.129000000000001,131534
9.762000000000006,61725
8.067,293942
7.068999999999994,6936
6.645,302065
6.909000000000001,418520
4.911000000000002,74342
9.377000000000002,438431
9.374000000000006,451389
7.763999999999997,196654
9.215000000000009,408700
9.16,467656
9.254000000000001,330282
8.214999999999998,335915
8.370999999999997,79760
7.754999999999996,80199
8.364000000000004,468385
8.071000000000003,81741
8.743,448851
8.754000000000005,233827
8.037000000000003,452402
8.523000000000001,271982
7.239999999999994,163954
9.002000000000002,393540
9.380000000000003,52594
9.138000000000003,412360
7.241500000000001,296904
9.643000000000002,454896
7.740999999999994,117209
9.522000000000004,266288
7.745000000000001,429902
5.457000000000001,461286
6.897249999999997,291011
9.755000000000006,193415
7.950999999999998,481052
9.049999999999997,252354
8.333,271905
9.246000000000008,250825
9.012000000000002,255787
7.223999999999994,17919
8.933999999999997,305927
9.04,300409
9.299000000000005,29395
9.123749999999998,203157
9.486000000000002,209258
8.924500000000002,128074
8.553000000000003,82327
7.398999999999997,146998
7.886000000000004,361143
5.928000000000004,47287
9.617,505595
6.471,9261
9.248000000000003,216071
8.217999999999996,319718
8.991999999999999,89395
5.776,484665
8.298999999999996,499031
5.5520000000000005,269377
7.827999999999999,70989
7.612999999999999,402841
9.122000000000002,238679
9.113000000000007,274688
9.120000000000005,283870
9.696000000000005,148026
8.836000000000002,249206
8.405000000000003,347053
6.131999999999997,143095
7.423000000000001,207870
8.912999999999997,76449
9.494000000000005,461608
7.712,335523
8.872999999999996,282228
9.049000000000001,405637
5.741999999999999,92436
9.254000000000003,251101
7.819000000000001,69356
9.308000000000003,124470
7.583000000000001,467262
9.026000000000002,435012
8.0255,464181
4.733,204888
8.312999999999995,12141
9.433000000000007,222465
6.6419999999999995,271681
8.924000000000001,178251
9.572000000000003,313188
8.555999999999997,349475
8.694,390156
9.415000000000003,456943
9.453000000000003,425093
9.322000000000001,151370
7.984,227416
9.700000000000003,1322
7.5379999999999985,334174
8.705000000000002,361543
9.046000000000003,318679
8.188999999999995,492708
9.243000000000002,502966
7.190999999999997,81525
9.847000000000001,122209
8.735000000000001,348111
9.324000000000003,390366
7.770999999999995,465999
6.570999999999998,378124
8.982999999999999,258310
7.600000000000001,376136
5.579999999999999,344134
6.661000000000002,67554
6.775999999999999,170068
8.868000000000002,109058
9.561000000000005,96131
9.39,22562
8.740999999999998,57266
8.812000000000001,427421
7.803000000000002,487067
9.325000000000001,465120
7.347000000000001,92396
6.339999999999996,478073
5.726,242638
8.579,415210
8.847,426576
8.51,506448
9.592,17923
9.004999999999994,197023
7.357,31
9.792000000000005,138032
7.274999999999995,493225
6.946999999999997,309293
8.131999999999993,372576
7.752999999999999,108491
8.97,317802
8.851750000000001,87884
9.685000000000008,436910
7.678999999999999,112785
9.132000000000003,319589
8.565000000000001,104170
7.840333333333332,114902
8.891000000000002,353546
9.258999999999999,183538
9.5425,403589
9.457,511776
9.603000000000007,40249
8.870000000000001,456196
8.43,377847
7.418999999999999,511261
8.211999999999998,508767
9.736000000000008,282802
9.835000000000003,399012
8.803999999999997,289115
8.606000000000002,336348
8.824999999999998,189928
7.9390000000000045,94177
8.600000000000001,502042
9.189000000000004,88865
8.178999999999997,160937
9.214999999999998,370833
8.679999999999996,257715
8.668000000000008,126212
8.541999999999996,339596
6.795,480458
9.2,126062
9.458000000000004,21479
9.375000000000002,74736
9.307000000000002,494482
8.792999999999996,507079
9.638000000000003,84770
9.319000000000004,59683
9.737000000000002,122460
9.553000000000003,276466
7.495,480497
9.589000000000006,274427
6.845000000000002,207404
8.847999999999999,167609
6.570000000000001,236583
9.852000000000004,414468
8.467,110965
9.725000000000005,339852
7.119999999999996,461410
8.568999999999999,233447
8.69,15637
8.698,155805
7.698999999999999,79690
9.245999999999999,138099
7.502999999999998,196063
9.674000000000001,483778
9.105999999999996,394686
9.606,340617
9.216000000000001,183661
9.239000000000003,428559
7.529000000000002,445291
9.856000000000003,358899
8.554999999999998,503993
8.073,166838
8.675500000000001,412480
8.100000000000001,141235
9.043999999999997,467424
9.727000000000004,286483
8.009000000000004,231081
7.611999999999997,426719
8.322000000000001,438021
5.894,333300
9.577000000000004,487144
7.695999999999995,14637
6.052000000000003,168860
9.360000000000005,53432
8.830000000000002,34876
7.067999999999997,246561
8.753999999999998,461062
8.272999999999996,378830
7.985999999999997,509806
7.967000000000001,62490
7.977999999999996,290880
6.695,313574
8.475999999999996,145014
9.599000000000002,373271
6.164000000000002,852
8.466999999999999,307469
9.329000000000006,57186
6.445999999999999,155442
9.749000000000006,332659
9.283999999999999,202497
8.822,87842
7.293999999999999,244941
8.950000000000003,299090
7.077999999999998,132741
9.138000000000003,277407
8.826999999999996,375249
9.062000000000001,282395
8.570999999999998,498879
6.908,513089
5.725000000000001,334784
9.758000000000004,192215
8.304999999999993,137181
7.190000000000003,174116
9.245000000000003,19197
9.741000000000003,152311
7.004999999999998,478271
7.645000000000003,65565
8.05,242459
7.272000000000003,305938
9.506000000000007,88916
8.683999999999997,300571
8.870000000000001,386220
9.569000000000006,478025
9.723000000000003,54272
9.278000000000002,21592
9.545000000000002,398681
8.996000000000002,502285
9.468000000000005,151220
8.402000000000001,304376
8.815999999999999,434217
9.566000000000004,118452
9.117,314025
9.444000000000008,30559
8.580999999999996,323184
9.453000000000005,361038
8.878000000000004,510086
9.123000000000001,101067
9.130000000000003,336785
6.276,500906
9.131000000000002,444628
6.903999999999999,99773
9.447000000000005,336951
9.840000000000007,38154
9.287,96940
9.613000000000005,289888
8.719999999999999,308242
8.073000000000002,14221
7.131000000000004,309572
6.351749999999997,67079
7.252000000000002,247643
8.059999999999999,162447
7.956999999999997,453969
8.299,113721
8.328,163708
9.860000000000003,337144
8.694000000000003,331788
9.245,117262
9.173000000000004,169986
9.615000000000002,230809
8.387000000000004,192615
8.789999999999994,151862
8.851999999999999,342517
9.678000000000004,17823
8.917,145755
8.911999999999997,328696
7.7909999999999995,426728
7.0539999999999985,103177
9.315000000000007,731
8.999000000000002,335603
8.906999999999996,146799
8.151999999999997,357959
8.131999999999998,457246
8.463000000000005,416453
