reviewer_score,id
9.422000000000002,299560
7.8330000000000055,40132
6.618000000000002,129854
9.458000000000007,216912
8.447000000000005,69045
7.0329999999999995,176290
6.3460000000000045,112106
9.456,249501
9.691000000000004,289982
9.605000000000008,73219
8.694,253275
8.992000000000004,311660
7.684999999999998,310377
8.221000000000004,396744
8.291000000000007,347191
9.752000000000008,340747
9.162,369157
8.575,509685
6.3530000000000015,404789
8.016999999999998,301682
8.837000000000002,260297
8.958999999999998,34892
8.935,259775
4.779999999999999,307959
8.385000000000002,142248
5.758999999999999,171801
8.948000000000006,49252
8.869000000000002,23854
9.358000000000002,38072
8.219999999999997,342820
6.061999999999995,313581
9.512000000000002,366851
8.935,83403
7.628000000000002,342334
6.417999999999999,355062
8.664999999999997,352125
9.947000000000001,16831
9.638,200856
8.503000000000002,335296
9.545000000000003,363166
8.528000000000002,345185
8.884000000000007,507094
9.491000000000009,16070
8.792000000000002,480188
9.806000000000004,188672
9.726000000000008,272820
9.55700000000001,98903
8.362,445878
7.3900000000000015,412486
9.455000000000002,142149
9.383,247615
9.707,160850
6.966000000000001,398117
9.18,305121
9.47000000000001,484490
8.688999999999998,459196
8.967000000000006,70600
9.887000000000004,85934
9.201,210499
8.642000000000003,342499
8.875000000000002,487024
8.584000000000003,484310
7.734999999999998,227855
9.321000000000003,212200
9.358000000000006,154579
9.395000000000005,396919
6.720999999999999,98468
7.948,267
7.781000000000001,308339
6.086000000000001,392803
7.731000000000003,497706
6.2399999999999975,245192
7.8870000000000005,493921
9.393000000000002,62333
7.441999999999996,344229
8.024,478600
8.925,482971
8.424999999999999,164699
9.062,176423
5.18,462498
9.397000000000006,360223
4.552000000000002,323399
7.313999999999998,290259
7.583999999999998,77317
8.594999999999995,85812
7.618999999999997,308361
9.143999999999998,467516
9.771000000000003,59747
8.716999999999999,512288
6.314,376341
9.33700000000001,179456
7.962,78474
9.596000000000005,370034
9.512,166085
8.083,496121
5.269000000000002,243290
8.359999999999996,258344
8.44,183165
7.374999999999997,273243
8.222000000000001,164160
7.5939999999999985,42084
7.708000000000002,235066
9.589000000000004,316078
7.408000000000002,455832
7.751000000000001,422220
6.505000000000003,9479
8.238,145672
9.637000000000002,108920
9.565000000000001,37887
9.482000000000001,284994
9.538000000000006,482100
9.810000000000004,262205
9.008,223016
7.732,483429
6.6110000000000015,160858
9.409000000000002,23942
8.607999999999999,480780
9.522000000000006,387049
7.686000000000002,495584
8.571999999999997,303067
6.332000000000004,127760
8.600000000000001,118312
8.075,120429
4.902000000000002,129876
8.021,228572
5.824000000000001,272022
4.722000000000003,113652
9.525000000000004,28402
8.533999999999997,8834
9.578000000000008,345940
9.313,316392
8.761,50038
8.641,139983
9.659000000000006,433520
9.323999999999998,457121
8.745000000000001,157309
9.197999999999999,453664
8.627000000000004,125073
9.529000000000007,297461
9.214,424111
7.79,59221
9.115,397458
7.491999999999999,52649
7.619000000000001,359697
9.367,291454
8.595000000000002,505053
9.944000000000003,147826
7.113999999999997,209685
8.334999999999999,223641
6.461000000000001,169613
7.601,86617
8.223000000000003,319417
6.674000000000001,435816
8.162999999999997,67193
8.625,382006
8.934999999999999,453203
7.7090000000000005,350285
8.640999999999998,280821
7.996999999999997,116422
9.032,220364
7.937000000000001,62744
9.594000000000001,211735
8.549000000000001,201804
8.833,326839
6.135999999999997,209526
9.365000000000006,437248
6.43,308787
7.546999999999998,14262
5.1200000000000045,30771
6.17,493598
9.165000000000004,143374
8.570999999999998,274127
9.550000000000004,124538
9.682000000000004,59349
9.219000000000001,401012
6.7139999999999995,214989
9.730000000000004,406124
7.378999999999998,195702
9.588000000000003,248730
9.316000000000003,22182
9.055000000000005,124529
7.675000000000003,293570
9.542000000000003,430160
9.047000000000002,162140
9.271999999999998,315412
9.225000000000001,32623
7.061999999999997,32523
7.64,375485
9.264000000000003,424807
7.556000000000001,453467
6.985999999999997,383133
9.301,148402
8.281999999999995,326746
8.312000000000001,480943
9.524000000000004,328176
6.630999999999999,189348
9.084000000000001,390922
9.618000000000002,222203
8.734933333333334,103108
9.682,470478
9.521999999999998,67812
7.800999999999999,450170
8.313999999999995,293749
7.964000000000003,426966
8.531,220058
5.858999999999998,501405
8.734000000000002,462655
8.714000000000002,508091
9.213000000000005,28386
6.545,110477
6.2780000000000005,183152
9.616000000000003,7709
7.779000000000001,176965
8.578000000000005,71987
8.904999999999998,250775
8.330000000000005,388992
8.035000000000002,195365
9.593000000000012,16393
6.658999999999993,46587
9.412,248177
9.713000000000006,170792
7.873000000000001,100335
9.565000000000005,85977
7.860000000000001,513557
9.796000000000001,48734
7.146000000000002,367383
7.974999999999998,124885
7.819,383065
9.625000000000005,298605
9.156000000000004,147517
9.211,97805
8.398000000000003,355396
9.536000000000005,445572
7.8420000000000005,322752
9.371000000000006,92990
9.645000000000003,147593
8.950999999999995,275148
9.551000000000002,336705
9.285000000000002,35802
9.633000000000008,397299
9.679,35888
6.378000000000002,453277
9.181,377881
8.961000000000006,143782
8.628000000000004,504320
9.401000000000005,107503
7.554999999999999,229908
6.0029999999999974,173361
9.521000000000008,468943
9.088000000000001,59770
9.568000000000001,481524
6.968999999999999,302257
9.035000000000007,181156
9.107000000000005,409790
7.841999999999996,313342
7.616999999999995,243994
8.897999999999996,329835
9.487000000000007,250407
9.635000000000005,261764
7.966999999999992,234928
9.425000000000006,379111
7.695,416643
8.596,44533
9.784000000000004,259088
9.871000000000002,96171
8.354,227704
7.808999999999998,358174
8.790999999999999,284695
8.599,425938
9.129999999999995,279469
7.280999999999995,416954
7.026999999999998,210626
7.597999999999994,79813
9.123999999999999,21667
8.501000000000003,253322
6.817999999999997,441785
9.642000000000003,84397
9.588000000000001,484250
7.863000000000003,510600
8.825000000000003,264768
8.603000000000002,419213
7.697000000000002,339505
9.381999999999996,358043
9.588000000000008,426872
8.979000000000003,185149
7.647,350070
9.746000000000004,150892
9.514,331002
7.276999999999996,357910
7.316999999999999,368236
9.239,150456
6.0269999999999975,368710
8.926999999999998,397804
8.720999999999997,389089
8.296,77116
8.296,59390
8.495,453026
9.305000000000003,174143
7.605999999999997,138384
8.981000000000005,36675
9.446000000000005,55802
6.652000000000002,377285
9.703000000000003,360380
9.228000000000007,16234
9.097000000000003,77882
9.718000000000005,511737
6.350000000000001,202526
9.204,472272
9.348000000000003,249837
8.131000000000006,169051
8.657000000000004,184178
7.7289999999999965,311066
8.825999999999999,511877
9.523000000000003,283554
8.017000000000001,231453
6.431000000000004,55827
9.787000000000006,122815
7.026,9238
8.959000000000003,321383
9.356000000000003,462979
9.150000000000002,155615
9.814000000000004,148380
7.327999999999998,237221
8.343999999999994,514033
9.151000000000005,403948
9.734000000000005,241879
5.2550000000000034,279864
9.409000000000002,411612
6.212000000000001,191421
7.105333333333331,190994
8.854000000000003,306383
7.652999999999996,471547
8.101,503515
5.441,131534
9.782000000000005,61725
8.471999999999996,293942
7.506999999999996,6936
6.622000000000001,302065
6.731999999999998,418520
4.752000000000002,74342
9.392000000000005,438431
9.423000000000007,451389
7.7919999999999945,196654
9.205000000000005,408700
9.357800000000003,467656
9.361000000000004,330282
7.739999999999998,335915
8.202,79760
7.688999999999997,80199
8.249999999999996,468385
8.213999999999997,81741
8.641000000000002,448851
8.69,233827
7.733,452402
8.689,271982
7.118999999999997,163954
9.088000000000005,393540
9.715000000000005,52594
8.991,412360
7.417000000000001,296904
9.662000000000008,454896
7.738999999999995,117209
9.619000000000007,266288
7.859,429902
5.618000000000002,461286
6.694000000000001,291011
9.724000000000007,193415
7.588999999999999,481052
8.554000000000002,252354
8.232000000000003,271905
9.270000000000005,250825
8.954,255787
7.521000000000003,17919
9.499000000000002,305927
9.022000000000002,300409
9.375000000000004,29395
8.981000000000002,203157
9.423,209258
8.286999999999997,128074
8.396,82327
7.882,146998
7.669000000000002,361143
5.752000000000006,47287
9.657000000000004,505595
6.331,9261
9.454000000000006,216071
7.8469999999999995,319718
8.976999999999999,89395
5.541,484665
8.142,499031
5.604999999999999,269377
7.598000000000001,70989
7.265000000000002,402841
9.141000000000002,238679
8.860000000000001,274688
9.310000000000006,283870
9.556000000000004,148026
9.141000000000004,249206
8.357999999999999,347053
5.824999999999999,143095
7.685999999999996,207870
8.845,76449
9.481000000000005,461608
7.945999999999998,335523
8.759999999999996,282228
8.023000000000001,405637
5.676,92436
9.427999999999999,251101
7.8340000000000005,69356
9.305000000000001,124470
7.8039999999999985,467262
9.299000000000001,435012
7.536999999999997,464181
4.659000000000001,204888
7.974000000000002,12141
9.376000000000003,222465
6.678000000000002,271681
8.825000000000005,178251
9.509000000000002,313188
8.494,349475
8.538999999999998,390156
9.275000000000004,456943
9.506000000000006,425093
9.170000000000002,151370
8.667,227416
9.629000000000005,1322
7.611999999999997,334174
8.779,361543
8.816999999999997,318679
8.209000000000001,492708
9.144000000000005,502966
7.362000000000007,81525
9.697000000000005,122209
8.645000000000003,348111
9.403000000000004,390366
8.028999999999998,465999
6.55,378124
8.731000000000002,258310
7.686999999999999,376136
5.235999999999999,344134
6.7669999999999995,67554
7.200000000000002,170068
9.267000000000007,109058
9.514000000000008,96131
9.450000000000008,22562
8.741000000000001,57266
8.398999999999997,427421
8.054000000000004,487067
9.377000000000004,465120
6.900000000000001,92396
5.968,478073
5.823000000000002,242638
8.711000000000002,415210
8.578999999999997,426576
8.639000000000001,506448
9.524000000000006,17923
9.102999999999998,197023
7.41,31
9.836000000000006,138032
7.045999999999998,493225
8.400800000000006,309293
7.847999999999996,372576
8.006000000000002,108491
9.049000000000001,317802
8.52845,87884
9.785000000000002,436910
7.678,112785
9.187999999999999,319589
8.532,104170
8.132999999999997,114902
9.006000000000004,353546
9.292000000000003,183538
9.101000000000003,403589
9.620000000000001,511776
9.669000000000006,40249
9.140000000000002,456196
8.365000000000002,377847
7.391,511261
8.755999999999998,508767
9.696000000000007,282802
9.780000000000003,399012
8.248999999999997,289115
8.692,336348
8.947999999999995,189928
7.507,94177
8.444999999999999,502042
9.201000000000004,88865
8.060999999999998,160937
9.341000000000003,370833
8.722999999999995,257715
8.861000000000002,126212
8.567,339596
6.861000000000001,480458
9.415000000000003,126062
9.282000000000002,21479
9.443000000000005,74736
9.244000000000002,494482
8.833999999999996,507079
9.561000000000005,84770
9.203000000000008,59683
9.739000000000003,122460
9.520000000000008,276466
7.908999999999999,480497
9.578000000000001,274427
6.7209999999999965,207404
8.71,167609
7.148999999999997,236583
9.791000000000002,414468
8.246999999999996,110965
9.534000000000002,339852
6.573999999999999,461410
8.46999999999999,233447
8.722,15637
8.488,155805
7.649999999999997,79690
9.278000000000002,138099
7.252999999999999,196063
9.56,483778
8.947,394686
9.777333333333335,340617
9.065000000000003,183661
9.000000000000005,428559
7.642000000000004,445291
9.839000000000004,358899
8.589,503993
8.45,166838
9.145,412480
8.237,141235
9.142,467424
9.768000000000006,286483
8.214999999999998,231081
7.721,426719
8.356000000000005,438021
6.157000000000004,333300
9.560000000000004,487144
7.683,14637
5.915,168860
9.4,53432
9.103999999999997,34876
7.2709999999999955,246561
8.104,461062
8.157999999999996,378830
8.174999999999997,509806
8.271,62490
7.616999999999999,290880
6.956999999999996,313574
8.391999999999996,145014
9.379,373271
6.067,852
8.443999999999999,307469
9.292000000000005,57186
6.302999999999997,155442
9.680000000000001,332659
9.282,202497
8.979000000000003,87842
7.303,244941
8.820999999999996,299090
7.472999999999998,132741
9.265999999999996,277407
8.573,375249
9.097999999999999,282395
8.633000000000001,498879
6.661999999999999,513089
5.632999999999997,334784
9.701000000000006,192215
8.627999999999997,137181
7.387999999999998,174116
9.427000000000001,19197
9.775000000000004,152311
8.080999999999996,478271
7.892000000000001,65565
8.281999999999995,242459
7.296999999999998,305938
9.407000000000002,88916
8.443,300571
8.625999999999998,386220
9.472000000000003,478025
9.721000000000005,54272
9.266,21592
9.638000000000005,398681
9.011000000000008,502285
9.386000000000005,151220
8.399,304376
8.901000000000003,434217
9.656000000000008,118452
8.809999999999997,314025
9.524000000000006,30559
8.546999999999999,323184
9.616000000000003,361038
8.347999999999999,510086
9.126000000000003,101067
9.019999999999996,336785
6.216999999999998,500906
9.427000000000001,444628
6.950999999999999,99773
9.408000000000003,336951
9.823000000000004,38154
9.349000000000006,96940
9.549000000000005,289888
8.335999999999997,308242
8.371999999999998,14221
7.0260000000000025,309572
6.662299999999999,67079
7.5609999999999955,247643
7.917000000000001,162447
8.154,453969
8.429000000000004,113721
8.446,163708
9.820000000000004,337144
8.555,331788
9.236000000000002,117262
9.176000000000005,169986
9.381000000000002,230809
8.306000000000004,192615
8.869000000000002,151862
8.688000000000002,342517
9.639000000000003,17823
9.131000000000002,145755
8.893999999999998,328696
7.971,426728
7.603999999999998,103177
9.295000000000009,731
8.893999999999998,335603
8.971000000000002,146799
8.253000000000002,357959
8.528999999999995,457246
8.259,416453
9.738999999999999,211097
8.199000000000002,442581
7.285999999999997,114364
9.608000000000002,505437
9.703000000000001,44046
9.139000000000003,279939
9.359999999999998,292184
5.748000000000001,385908
